id,opscope,dom,label
f000950527a6feb6054ca111aa783c3419167e75982abcc4,资产管理，投资管理，投资咨询（证券、期货咨询除外），企业管理咨询，财务咨询，商务信息咨询，经济贸易咨询（以上范围涉及前置许可的除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）***,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fa25c321d1f1d9f12629e5de2a1ea6d60ba4a6f8bcd7c387ac3fd5165e199da177eeb1ed6559bb615,1
f000950527a6feb67fc73ae082f45fed18c8f215651db1f5,投资管理，资产管理。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bd6244b7251be2ebb2ae36cd652943e86c4ea3f9ee54e628623d1c89189dec8d6e0ee170ca79053f65,1
59b38c56de383683a916a35cb181cfc41544f74039d7c681,企业投资（涉及前置许可的除外）。***,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e777e5a9497fd69a088ac86934eacb4b22635be2112263cc5,1
f000950527a6feb6cbbc8b9a6e1cb85233d59da3f95b60f8,信息技术、电子产品、机械设备领域内的技术开发、技术咨询、技术服务、技术转让，计算机系统集成，计算机数据处理和存储，网络技术开发、咨询，企业管理咨询，人力资源信息咨询，计算机软件的开发、销售，日用百货、机械设备、电子产品、床上用品、化妆品、玩具、工艺品(除文物)的销售(含网上销售)，食品经营（含网上销售），企业形象策划，商务信息咨询（涉及前置许可的除外），企业管理咨询，劳务服务（涉及前置许可的除外），房地产经纪，房地产信息咨询，广告设计、制作、代理、发布，市场营销策划，投资咨询（证券、期货咨询除外），投资管理，在软件和信息技术领域内接受金融机构委托从事金融信息技术外包、金融业务流程外包、金融知识流程外包，道路普通货运。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374e6be6e9cc7d53a0f15d4fa002d88d13d74c1f1f5244864407d3d7130d7e926f65c171b7e6845692456b2c28c29c6e0882eaedb1b871ee205,1
82750f1b9d12235037801fe231932889073655473e2e51f5,企业投资、投资管理、财务顾问、投资咨询服务。（依法须经批准的项目，经相关部门批准后方可开展经营活动）***,ca213febe80e171c6293b0274cbe9e27fa797b924d01c1ee171549252935778fb07fd3a462d084a4f7ee38b7f81ae7893891b3ef6686b7786069121d9b58cca7,1
f000950527a6feb6bf1e93e54d9f3d50a84063c7312c82e4,受托管理创业风险、产业投资基金或公司（不含法律、行政法规、国务院决定禁止及规定需审批的项目），经济信息咨询，投资兴办实业（具体项目另行申报）。,31487d8f256f16bd6244b7251be2ebb28d3e6d646b82fc0d0eadf23dd40583d1305d43ed60fdad894be1a5af5c061ef042026c9c7b921d4eae6e486e34cbf62e,1
82750f1b9d122350fa4c9559e172c5387aaa99be98a54865,非融资性担保业务。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目经相关部门批准后方可开展经营活动）,31487d8f256f16bd6244b7251be2ebb2ae36cd652943e86cd193c5e9f78d6fdaca1af8c712b85279b2a0c7b7bf64c82771c369a534d2990bcfaa9d76f7274490fa80e0c4dd611dd8a13c6be206d82092f5eb0322f3c35a01f804e418ff9b56cba7a1bbdfd97ca90f25086e45409c8ca8,1
d8071a739aa75a3b6a58e1ee9a6bc9b454aa36dcc75ff650,实业投资、资产管理、投资咨询（证券、期货类投资咨询除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）***,31487d8f256f16bd6244b7251be2ebb2b55c713be7e2b6d1617341039f36ba1fda55578eeda4103a7635851768da02b153f20b514d895d9d3edc816c83aae8dc33c9f4391660fbd8,1
f000950527a6feb6b0fb3dbf039a5f11982db3042ad2c8b8,汽车产业创业投资、投资咨询，受托进行企业管理。（依法须经批准的项目，经相关部门批准后方可开展经营活动）**,31487d8f256f16bd6244b7251be2ebb2ac3ff076a48c2a74c4bbc46767fcd2048769b4bd98d2a956ae53409eb6a6cf97bf47d6b0db8e28fc97fdf4d3b854db2bcfb5c7cd3c7e240b5f04b5bf366cace1,1
f000950527a6feb6da971f3ebc2f7d38cbdef0969d38ceb4,信息技术、电子产品、机械设备领域内的技术开发、技术咨询、技术服务、技术转让，商务信息咨询，企业管理咨询，在计算机数字内容领域内从事云平台服务、云基础设施服务、云软件服务，日用百货、机械设备、电子产品、床上用品、化妆品、玩具、工艺品(除文物)销售(含网上销售)，食品经营（含网上销售），企业形象策划，计算机数据处理和存储，劳务服务（以上范围涉及前置许可的除外），计算机系统集成，计算机软件的开发、销售，房地产经纪，房地产信息咨询，广告设计、制作、代理、发布，市场营销策划，网络技术咨询，投资咨询（证券、期货咨询除外），投资管理，在软件和信息技术领域内接受金融机构委托从事金融信息技术外包、金融业务流程外包、金融知识流程外包，汽车租赁、机器设备租赁、房屋租赁、办公用品租赁，电信业务经营，城市配送服务，从事经营性互联网文化活动。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374e6be6e9cc7d53a0f15d4fa002d88d13d74c1f1f524486440d1f09ff68d75f2ea5628256d9e662e3948094fb08d55bee0a6427dd06b774852,1
f000950527a6feb6c9f63eef08775d47e8371d27caa019a1,非融资性担保业务，商务信息咨询，受托资产管理。***,31487d8f256f16bd6244b7251be2ebb22b17d33c017f0927abee7a1415461777f9f57eb78a1af99af5a8132d6339c491fdcbb8044c68b3cf17b4e0ceaa10f4df,1
59b38c56de383683bac2846d08e6afc66d70e7a58cc04a76,实业投资，股权投资，创业投资，投资咨询（不得从事经纪）。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e513372d47292954cc4cb5f87e0c310f7,1
59b38c56de3836837e08f9bcdb36ae1e456ff539fdc30e0f,非证券业务的投资，代理其他投资企业或个人的投资，投资咨询及投资管理服务（涉及前置许可的除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e513372d47292954c9470bf28afd879e2243dee227f440e38,1
e9f7b28ec10e04705e74d4085b0a8ab7cc10b127ef61b6d3,股权投资；投资管理；投资咨询；资产管理；实业投资；企业管理及咨询；财务咨询；市场营销策划；接受机融机构委托从事金融信息技术外包服务；接受金融机构委托从事金融业务流程外包服务；接受金融机构委托从事金融知识流程外包服务。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,746df9aaed85785750564fb51c89c9c469347cef8c39195aa799082630881cfb90a198df5f63706077e8eaa3b276c63b68cbc7d4afc24f5a7e058346db3f193c,1
59b38c56de38368316795a3765f78e64fccf8da7b96e6575,实业投资、创业投资、投资咨询（涉及前置许可的除外）。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bd6244b7251be2ebb2ae36cd652943e86cac32957c37395a4f7b7fe7a2f8a46556cf44bbf9f907f49b61ae086963101599cb5e6c834249d2531e74af00029309398563c9f6ba668607adc60cd3694b2343590518f214552608de9336c6506ab4c6f30573146d9231b9a1d47bd6be279a46c214431f5bae71c5,1
59b38c56de383683c238ef4b950f9d51217773a44381ed3d,企业投资、股权投资、实业投资、项目投资管理咨询、资产管理咨询、财务咨询、市场营销策划。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bd6244b7251be2ebb2ae36cd652943e86cd193c5e9f78d6fda5644885fa235c1c020c6ac240d00d1af0873457607237ec9a591f57efc697e010bc34699bad1dafa18b6469fd3786617e2c0f5f2ca092c9a38093e1bb1764a9fafda76fbe4e5fecf,1
d8071a739aa75a3b1fbd673f0d2b0677fea9dc015d4db9d8,文化交流、文化创意，举办展览、展出活动，企业投资咨询（证券、期货投资咨询除外），旅游信息咨询，广告策划与咨询。***,31487d8f256f16bd6244b7251be2ebb20850f47ec2f13db88fa990aec19a7277629b58840596b84680cab46ad6828aef,1
59b38c56de383683af4febf91819ee608c26b60ac21d45b0,实业投资、创业投资、投资咨询（涉及前置许可的除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374ed54648a983f0f877a62ed81d07ab810d1b84c8cf0bb9900e8fef287c2850c14033730d4606c9458c181f45c6aed2155,1
f000950527a6feb676c7075bc5aa1ae900d38746067ec87d,健康管理咨询，健身服务，美容服务，商务信息咨询(以上经营范围涉及前置许可除外)，投资咨询（证券、期货咨询除外），企业管理咨询，服装服饰、按摩器材、一类医疗器械、健身器材、食用农产品销售。(依法须经批准的项目，经相关部门批准后方可开展经营活动)***,ca213febe80e171c5ab458cd1d4bd374e6be6e9cc7d53a0f57720de1bfab25ef960042e755b6d5c2,1
59b38c56de383683496e3c05a3a1739ca58fc97becdfe59f,企业投资（涉及前置许可的除外）（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bd6244b7251be2ebb2ae36cd652943e86cd193c5e9f78d6fda5644885fa235c1c020c6ac240d00d1af0873457607237ec9a591f57efc697e010bc34699bad1dafa18b6469fd3786617e2c0f5f2ca092c9a1e7c5d870b2600252ef88c395dad5841,1
59b38c56de3836835fc6815f8e7eb18773a02e174fcb9e9e,企业投资（涉及前置许可的除外）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e777e5a9497fd69a08ebe1e311552daea,1
59b38c56de383683c1f4cfe83405e6509edb97be13d2f4d4,实业投资、投资咨询、投资管理。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e513372d47292954cf9f0492e9aaea92f922ca3219aeda3a3,1
59b38c56de3836837357558d16db08f3544bc243006541a3,投资管理、资产管理。（依法须经批准的项目，经相关部门批准后方可开展经营活动）（未经金融等监管部门批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e513372d47292954c1a3c881f2596f25fea1c075e5534814d,1
f000950527a6feb659a2c700d1c9c574266c8119d1302ca2,资产管理、投融资咨询（证券、期货咨询除外）（涉及许可的凭许可资质经营）。***,31487d8f256f16bdb06579d53b25cbb6c4a6c18662c495d7be6b930ec6c3abdb69ca1256927171b0ddd442abbdaf193731b61ba120680326,1
59b38c56de383683e0955b88cf56036df1c4168386aa98b7,实业投资，创业投资，投资咨询。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bd6244b7251be2ebb2ae36cd652943e86cac32957c37395a4f7b7fe7a2f8a46556cf44bbf9f907f49b61ae086963101599cb5e6c834249d2531e74af00029309398563c9f6ba668607adc60cd3694b2343590518f214552608e65ca32dd87f39c4,1
f000950527a6feb61a089b0327d2879816e7ae5a9fc5459e,股权投资，项目投资，投资管理，投资咨询（证券、期货投资咨询除外）。***,31487d8f256f16bdb06579d53b25cbb6c4a6c18662c495d7be6b930ec6c3abdb69ca1256927171b0d685196d9a8e53749a48551aaa742d26,1
f000950527a6feb613e46c498621b88852a1390ea035abf2,芜湖高新技术产业开发区、弋江区基础设施建设投融资及开发经营、土地开发整理、保障房建设及棚户区改造，房地产开发三级（凭许可证经营），国有资产统筹开发、经营，产业投资，资产收购、处置。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bd6244b7251be2ebb29a8f2e491ddea7c0f79485d40c551d58694f34f396b71078fdbd579844ac8962,1
59b38c56de3836838537a0ff633fc8f969564a170078ce13,企业投资（涉及前置许可的除外）。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd37435f61f2aa44b11cb30bc1bd9cf64fbda05ed5261acf25cedef1ebb1538957df4345ed4dba9194223a52f7b3e60fa4c553d27bd650d63eb27f0173be27d7382191f9a5be2a60dd0b5563709f7dd2fef2066ffe5791724ba5764c6aab3c309c16d,1
59b38c56de383683b1a859fabac74c23999ff3d3d40130ef,实业投资、创业投资、投资咨询（不得从事经纪）（涉及前置许可的除外）（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9eb1e0b260c1bdefe64322c501239ab7b9957e219ac7a2333e,1
f000950527a6feb6834d5f1f47c9a1e271413e8645d2309d,受托管理股权投资基金，从事融资管理及相关的咨询服务（国家法律法规规定需前置许可的项目除外）。***,31487d8f256f16bdb06579d53b25cbb6c4a6c18662c495d7be6b930ec6c3abdb265610a64088826bc8791b8cf960e86d2b8f34a67e548e4c,1
f000950527a6feb6325c6f9539b54959dc77a5f34fb667cd,商务信息咨询，房地产信息咨询，企业管理咨询，人力咨询，礼仪服务，会务服务，展览展示服务，市场营销策划，企业形象策划，文化艺术交流策划。（依法须经批准的项目，经相关部门批准后方可开展经营活动）***,ca213febe80e171c5ab458cd1d4bd374206c4a2b474fef86124a94e617324776846f99370a6256b39d4847e4b4833528,1
f000950527a6feb68ccbf3c795bb7022035ff7e06b8db279,资产管理，投资管理，实业投资，投资咨询，企业管理咨询，企业营销策划，商品信息咨询，互联网信息服务，代办汽车、房产的抵押贷款手续。（以上项目涉及前置许可的除外）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374980eb66eeb0ef8051736e6e48392172444b30c6b8b60e936f53b8ae52df4c908f0544e114c486ab0,1
f000950527a6feb656feb125ba02723d475ad7080a3fa42c,商业运营管理服务、品牌管理；企业投资咨询服务；会议展览服务；商业活动策划；广告制作、发布；百货零售；餐饮服务；预包装食品零售；图书、报刊、文化用品、装饰品批发零售；房屋租赁；停车场管理服务。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,4584ebf59d03a95bc1757937a913c61e46e87c5fca94a4d1204269544910873b251e3e59b206daf016ef06f13110a8f0aad051272d8d073b,1
f000950527a6feb6d0b6e8aa922a03c67c56d0b037688a7b,水游城投资、投资管理、实业投资、资产管理、投资咨询（证券、期货咨询除外）、商务信息咨询、会展服务（涉及前置许可的除外）。***,ca213febe80e171c5ab458cd1d4bd374ed54648a983f0f877a62ed81d07ab810d1b84c8cf0bb9900e8fef287c2850c14033730d4606c9458a3aa3adfce4ad0c8,1
f000950527a6feb618270c183bbfdb12dbf1e1cd2c1ef100,投资管理；资产管理；企业管理；股权投资；财务信息咨询；企业管理咨询；企业营销策划；商务信息咨询（涉及前置许可的除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bd6244b7251be2ebb2ae36cd652943e86c805d12c32e15da10c5f82625211cf227f9975c0cd17c4a65065ed4fed42895d8bfe9342189fff1496aacaf0317cd9676,1
82750f1b9d1223507c6b8a40049ac4a32e53f38dda2d61c2,一般经营项目：房地产投资管理与销售，建筑工程施工与安装（以上经营范围涉及资质的凭有效资质证书经营）。***,31487d8f256f16bd6244b7251be2ebb2918919c75535b4ac05763d30a34430555c15adf8078d50e93fedceff005c2ebe,1
f000950527a6feb620c85824fe520079c8c420f666c225e9,投资管理，商务信息咨询（涉及前置许可的除外）、增值电信业务。（依法须经批准的项目，经相关部门批准后方可开展经营活动）***,d0e407597e85ad56c1d418f5b7f29078fa73fc27841e6991bcdeacc8f0ea9b89dd6c251cb16fa9a48c0e41b7eacd533c,1
59b38c56de383683d8e3db51aa0172ebd538e38827f7689c,企业投资。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e513372d47292954c8e94489510b1637832d075e541b8c717,1
f000950527a6feb66a5b2d4bd42689e73eadfd20dabb2452,项目投资，资产管理，投资管理，投资咨询（证券、期货咨询除外），企业管理咨询，财务咨询，商务信息咨询，经济贸易咨询。（依法须经批准的项目，经相关部门批准后方可开展经营活动）***,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e777e5a9497fd69a0dd9ffa0b3f4a5f6d2dfe5b4139745d0c,1
e9f7b28ec10e0470cc3a1c474305fe761c9f1e9b80fb0b31,受托资产管理、资产租赁；企业股权投资，固定资产投资；从事投资管理、企业管理、财务管理及相关咨询服务。（国家法律、行政法规、国务院决定限制和禁止的项目除外）,746df9aaed85785706df2df96d3addcb6e912e68c524f2f59e34beedb22a5fe5ff6e270fbb8b3438b4886c10cd9e2dcd39d166ae7200546f,1
f000950527a6feb6610d6ef98ee15b8eb434fbf19e675341,股权投资，项目投资，投资咨询（证券、期货投资咨询除外），投资管理。（依法须经批准的项目，经相关部门批准后方可开展经营活动）***,31487d8f256f16bd6244b7251be2ebb2ae36cd652943e86cd193c5e9f78d6fda5644885fa235c1c020c6ac240d00d1af0873457607237ec9a591f57efc697e010bc34699bad1dafa18b6469fd37866170199b774c14cfefeb374b361653dbcd264af073b902f8d5482f1cc88d11343e1ccdfcbfe1725f9e8,1
f000950527a6feb6c52215fc232aa13a125f5f5e2166466a,房地产项目投资、项目管理，房地产销售；户外广告设计、发布；汽车配件、摩托车配件、五金交电、纺织品、文体用品、服装、百货、建筑装饰材料、电子产品销售。***,31487d8f256f16bd6244b7251be2ebb27239e8a3592df163038c5461e237102d5d98fb2ad2543b56101ff5541e396305,1
59b38c56de38368384827db8de4d8d13e65691faee96f182,实业投资、创业投资、投资咨询、企业管理咨询、商务咨询（以上咨询不得从事经纪），会展服务、市场营销策划。（涉及前置许可的除外）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bd6244b7251be2ebb2ae36cd652943e86cff62d23d7c4b1e615ca67b40c57aa28772a6bf27db241fb267b2fb39c6449c7483fc0027a6d7f95ab28e5acf0d98f79f,1
59b38c56de383683aac4052a98d14c9da962f38d41e19a35,企业投资、股权投资、实业投资、项目投资及投资管理、资产管理及咨询、财务咨询、市场营销策划。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e513372d47292954cfe7dc0cf242d72ffe1ab80ca0ab63859,1
59b38c56de3836835dfdb8266a9dad0e7de4e0bdc2e5fa5c,非证券业务的投资；代理其他投资企业或个人的投资；投资咨询及投资管理服务（涉及前置许可的除外）（依法须经批准的项目，经相关部门批准后方可开展经营活动）（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9eb1e0b260c1bdefe60678ad09d953a22b28f2d8223e073ba1,1
f000950527a6feb689131dca7c2d77ae400067bbf751429a,贸易类项目投资。,31487d8f256f16bd6244b7251be2ebb299f27efba44d6124462261ac6b9a3a5f78e94e872e83b5ca3ca0fd4164572358,1
59b38c56de3836831a903bf6e5341c7b284dababa95861bf,投资管理、资产管理。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e513372d47292954ce7574a035adc09e873b8782094e7f6c5,1
59b38c56de383683ab3f88afbc9fa59027a309cf2fce1e6f,股权投资、债权投资、实业投资、资产管理、投资管理、投资咨询、财务顾问。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e777e5a9497fd69a0ef6797e023775789af5fd79ab7e78d4b,1
59b38c56de383683a1cf63849fb578eb8df0fd4cd979aa2b,股权投资、投资管理、投资咨询。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd3740ab6ffba7fb8c60a755fb105a939be294cbe4ba66071e49a,1
59b38c56de3836835f583c95ff11b34dd1b2d69b97852be7,企业投资（涉及前置许可的除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e777e5a9497fd69a0d7df1c5bff0223e6687bdf807128070a,1
f000950527a6feb6e309800c9837a4f964566fed27d14401,房地产营销策划，房屋销售及租赁，房地产投资咨询，室内装潢装饰。***,ca213febe80e171cf62c2ed671ebb5cb1b8a2404166a65236562603571d2c94d42b96c8f6f1506f7a996a77774791e03,1
d8071a739aa75a3bb200c07b849a225e4cc89b08009d3e3c,股权投资、投资管理、企业管理咨询【国家法律法规规定需前置许可的项目除外】,31487d8f256f16bd6244b7251be2ebb2b55c713be7e2b6d19fdfc882de68fc0149f79d18ab7ed172f23d8ac0cb5d172a1961cc53725d14f5107d3d753744932a,1
f000950527a6feb6d813b8ea42d76862c3a79876af712a42,投资管理，理财信息咨询，商务信息咨询，项目投资（以上项目涉及前置许可的除外）。***,ca213febe80e171c5ab458cd1d4bd3746caee8f515a7cbf7b661258ef10bb9c0e23c86cb66793c00fb0828dafdf36bcc31f6aae2ef3d56f1,1
59b38c56de38368387bc7a7911e7df017385866f0c7ab36d,股权投资，实业投资，财务投资，财务顾问。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bd6244b7251be2ebb2ae36cd652943e86cd193c5e9f78d6fda5644885fa235c1c020c6ac240d00d1af0873457607237ec9a591f57efc697e010bc34699bad1dafa18b6469fd37866170199b774c14cfefefeb963cc460f165ca46b64e01244f9457e412e960114d70f,1
f000950527a6feb678301dcaab1ccc1d93fd9901ad029cc9,预包装食品兼散装食品批发兼零售；广告设计、制作、发布、代理；建筑材料、日用百货、电子产品、工艺品（除文物）销售；实业投资；资产管理，酒店管理（除餐饮、住宿）；商务信息咨询；计算机信息技术领域的技术开发、技术服务、技术咨询（涉及前置许可的除外）；投资管理及咨询（证券、期货投资咨询除外）；企业营销策划，文化艺术交流策划；园林绿化工程，建筑工程，房地产开发经营（凭资质证经营）；自营和代理各类商品和技术的进出口业务（国家限定公司经营或禁止进出口的商品和技术除外）；房屋销售、租赁；房地产经纪；停车服务；承办境内文化交流活动（涉及前置许可的除外）；文艺表演、演出场所租赁（依法须经批准的项目，经相关部门批准后方可开展经营活动）。***,31487d8f256f16bd6244b7251be2ebb2ae36cd652943e86cac32957c37395a4f7b7fe7a2f8a465560cbc66ffd69b3e8b,1
f000950527a6feb60424f976b77c46bc9d2e0eee12f67855,文化产业投资，投资管理，商务信息咨询，产品创意设计，房地产开发、销售，企业形象策划，展览展示服务，会展会务服务，图文设计，广告制作、代理、发布；纸包装盒、工艺礼品（除文物）、文化用品销售（以上范围涉及前置许可的除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374ba59521476a914f83b13653943bf8ef618dfc94e467824d4a1c1079eb6c166530493df402f39cb4c,1
59b38c56de383683d39f528f4bdbe26ab4b51bffbe5d9c6a,企业投资（涉及前置许可的除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9eb1e0b260c1bdefe6cf5ba1c49d69a31fdf32dd96fbbfee90,1
f000950527a6feb65c03878adfa7befaefeeaf597b7fc4ad,供应链金融咨询服务；供应链中企业融资解决方案设计、管理；供应链软硬件系统设计、开发、集成及技术服务（以上经营项目不含金融、支付结算业务，涉及前置许可的除外）；在软件和信息技术领域内接受金融机构委托从事金融信息技术外包、金融业务流程外包；投资咨询（证券、期货投资咨询除外）、投资管理（涉及前置许可的除外）；票据服务（不含票据支付结算业务）（以上经营范围涉及前置许可或审批的经营项目，凭许可证或相关审批文件方可经营）。***,31487d8f256f16bdb06579d53b25cbb6c4a6c18662c495d7be6b930ec6c3abdb69ca1256927171b0f4594a43ecaa4316cebb15533c038368,1
59b38c56de38368338caa200726f5b73f22dbde823931afd,投资管理、投资咨询（证券、期货咨询除外）。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bd6244b7251be2ebb2b55c713be7e2b6d15a72edd1c6a08551ae62a2f9f7f6d7d25a1beddb89acac9b65b362a12f364e12b427ace4625d685df0fa8f3062508d069ea762edba96e503,1
59b38c56de383683b8dbf22891d04f696b0613c231f35226,企业投资（未经金融等监管部门批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd3740ab6ffba7fb8c60ab9e1b6d8f359140c3a6fcccccee0ab3a,1
f000950527a6feb629da59b08e5639feb4e45f5faa788122,股权投资，企业投资，投资咨询（证券、期货咨询除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bdb06579d53b25cbb6c4a6c18662c495d7be6b930ec6c3abdb69ca1256927171b0101415dee016f78527b76d55b30372d5,1
59b38c56de3836834865556afc0a9e2c0deaf5c73f826ac5,企业投资（涉及前置许可的除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e777e5a9497fd69a049e7eddd38834962ae3221e6049a2faf,1
59b38c56de383683ffea720296bf365ce339d3214a570909,股权投资、投资管理。（依法须经批准的项目，经相关部门批准后方可开展经营活动）（未经金融等监管部门批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e777e5a9497fd69a0e4deb2993b945e1d768e12339d247cc0,1
f000950527a6feb6fa4cbb6b52a5da1f51b40e081102a707,企业投资；投资信息咨询（证券、期货除外）；市场营销策划；招投标代理。***,ca213febe80e171c5ab458cd1d4bd3746caee8f515a7cbf7b661258ef10bb9c0e23c86cb66793c0041386fafae277ba5631c1a0297996952,1
59b38c56de3836835366e86957c798f3a33659c8b1d13620,实业投资、创业投资、投资咨询（不得从事经纪）（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e777e5a9497fd69a075844d625880004def3f3cc9b754e11a,1
59b38c56de38368366c6179b055d71afd4b4de0552dbeb49,企业投资（涉及前置许可的除外）(未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e777e5a9497fd69a0339afda1aedd03fe4b2e3c22365bf1fd,1
